city,state,stars,review_count_x,avg_review_stars,review_count_y,total_useful_votes,elite_user_count,review_count_per_bussiness,avg_fans_per_reviewer,checkin_count,tip_count,total_compliments,RestaurantsDelivery,OutdoorSeating,BusinessAcceptsCreditCards,BikeParking,RestaurantsTakeOut,WiFi,Caters,WheelchairAccessible,BusinessParking,RestaurantsPriceRange2,weekly_hours
Riverside,NJ,5.0,7,4.857142857142857,7,4,7,350.2857142857143,38.42857142857143,3.0,1.0,0.0,0,0,1,1,1,0,0,1,1,0,86.0
Indianapolis,IN,3.5,6,3.5,6,10,6,23.666666666666668,0.5,4.0,,,0,0,1,0,0,1,0,1,1,2,49.0
Reno,NV,2.5,17,2.7222222222222223,18,12,18,81.22222222222223,10.38888888888889,69.0,2.0,0.0,1,0,1,1,0,0,0,1,1,2,94.0
Tampa,FL,4.5,7,4.428571428571429,7,7,7,19.714285714285715,0.5714285714285714,,,,0,0,1,1,0,1,0,1,1,0,40.0
Saint Petersburg,FL,4.5,5,4.4,5,0,5,14.0,0.6,,,,0,0,1,0,0,0,0,0,0,0,45.0
Thorndale,PA,5.0,20,4.95,20,13,20,28.1,6.7,3.0,1.0,0.0,0,0,1,1,0,0,0,0,0,1,56.5
Philadelphia,PA,4.5,38,4.487179487179487,39,48,39,111.92307692307692,10.564102564102564,73.0,3.0,0.0,0,0,1,0,1,0,1,0,1,1,48.0
Palm Harbor,FL,4.5,9,4.666666666666667,9,9,9,54.111111111111114,2.4444444444444446,1.0,,,0,0,0,0,0,0,0,0,0,0,48.0
Temple Terrace,FL,5.0,10,5.0,10,14,10,328.3,39.6,1.0,,,1,0,0,0,1,1,0,0,0,0,66.0
Reno,NV,2.5,86,2.431578947368421,95,87,95,133.17894736842106,13.157894736842104,148.0,18.0,0.0,0,1,1,1,1,0,0,0,1,2,72.0
Saint Louis,MO,3.5,7,3.7142857142857144,7,9,7,186.0,7.428571428571429,21.0,4.0,0.0,0,0,1,0,0,0,0,0,1,2,0.0
Wilmington,DE,1.5,15,1.7333333333333334,15,59,15,12.333333333333334,1.2,,,,0,0,1,1,0,0,0,0,1,1,31.0
Nashville,TN,2.5,347,2.722689075630252,357,204,357,89.65266106442577,5.484593837535014,474.0,30.0,0.0,1,0,1,1,0,0,0,0,1,2,54.0
Santa Barbara,CA,5.0,9,5.0,9,13,9,123.77777777777777,19.0,,,,0,0,1,0,0,0,0,0,0,0,0.0
Levittown,PA,4.0,23,4.2,25,17,25,170.2,29.64,52.0,2.0,0.0,1,0,1,1,1,0,1,0,1,2,62.0
Pottstown,PA,3.0,5,3.2,5,7,5,43.4,1.0,2.0,2.0,0.0,0,0,0,1,0,0,0,0,1,1,0.0
Indianapolis,IN,4.5,9,4.555555555555555,9,4,9,30.11111111111111,1.1111111111111112,1.0,,,0,0,1,0,0,0,0,0,0,0,39.0
Ardmore,PA,5.0,32,5.0,33,21,33,11.121212121212121,2.6666666666666665,,,,0,0,1,0,0,0,0,0,0,0,36.0
New Orleans,LA,4.5,7,4.285714285714286,7,4,7,33.0,2.0,8.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,36.5
Fishers,IN,2.0,5,2.2,5,0,5,69.4,1.8,12.0,,,0,0,1,0,0,0,0,0,1,None,54.0
Bridgeton,MO,3.0,11,2.909090909090909,11,9,11,89.27272727272727,10.909090909090908,105.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,69.0
Nashville,TN,2.5,19,2.263157894736842,19,21,19,213.78947368421052,9.526315789473685,11.0,1.0,0.0,0,0,1,0,0,1,0,0,0,2,164.5
Norristown,PA,3.5,6,3.3333333333333335,6,4,6,13.166666666666666,0.0,4.0,,,1,0,1,0,1,1,1,1,1,0,66.0
Indianapolis,IN,4.5,7,4.428571428571429,7,21,7,124.28571428571429,9.142857142857142,63.0,5.0,0.0,0,0,1,0,0,0,0,0,1,3,53.0
Newtown Square,PA,3.0,106,2.9557522123893807,113,123,113,139.78761061946904,16.008849557522122,120.0,14.0,0.0,1,1,1,1,1,0,1,1,1,2,56.0
Tucson,AZ,1.5,10,1.5,10,10,10,43.0,2.8,15.0,,,0,0,1,0,0,0,0,0,0,0,60.0
Arnold,MO,3.0,7,2.857142857142857,7,5,7,268.0,13.142857142857142,7.0,2.0,0.0,0,0,1,0,0,0,0,0,1,3,70.0
Boise,ID,3.0,19,2.789473684210526,19,13,19,64.6842105263158,2.5789473684210527,8.0,,,0,0,1,1,0,0,0,1,1,0,70.0
St. Petersburg,FL,1.0,6,1.0,6,27,6,3.6666666666666665,0.5,13.0,,,0,0,0,0,0,0,0,0,0,0,52.0
Reno,NV,4.5,8,4.25,8,9,8,302.75,72.125,5.0,,,1,1,1,0,1,0,0,0,1,2,50.0
Spring Hill,FL,4.0,12,4.0,12,2,12,18.666666666666668,0.75,1.0,,,0,0,0,0,0,0,0,0,0,0,63.5
Tucson,AZ,4.5,19,4.4,20,16,20,21.2,0.55,,,,0,0,1,0,0,0,0,0,0,0,32.0
Santa Barbara,CA,3.0,133,3.2388059701492535,134,134,134,120.82835820895522,7.858208955223881,123.0,10.0,0.0,0,0,1,0,0,1,0,0,0,2,0.0
Indianapolis,IN,4.5,7,4.714285714285714,7,6,7,41.857142857142854,1.1428571428571428,2.0,1.0,0.0,1,0,1,0,1,1,1,1,1,0,51.0
Saint Petersburg,FL,2.5,8,2.25,8,12,8,432.75,137.125,55.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,29.0
Edmonton,AB,4.0,12,4.142857142857143,14,24,14,170.42857142857142,39.07142857142857,19.0,3.0,0.0,0,1,0,1,1,1,0,0,1,1,66.0
Mooresville,IN,2.0,11,2.090909090909091,11,3,11,150.54545454545453,11.0,43.0,17.0,0.0,1,1,1,1,1,0,0,0,1,1,98.0
Tucson,AZ,4.5,30,4.645161290322581,31,38,31,196.80645161290323,34.225806451612904,21.0,10.0,0.0,1,1,0,1,1,0,1,0,1,1,48.0
Gretna,LA,4.0,6,4.0,7,10,7,1005.1428571428571,131.42857142857142,8.0,,,0,0,0,0,0,0,0,0,0,0,0.0
Philadelphia,PA,4.0,113,3.983050847457627,118,325,118,110.36440677966101,9.864406779661017,372.0,15.0,1.0,0,0,1,1,0,1,0,0,1,2,16.0
Edwardsville,IL,3.0,7,2.857142857142857,7,19,7,455.0,25.714285714285715,30.0,,,0,0,1,0,0,0,0,0,1,2,75.0
North Redington Beach,FL,4.0,5,4.2,5,1,5,49.4,2.4,2.0,,,0,0,0,0,0,0,0,0,0,0,47.5
Folsom,PA,2.5,18,2.7222222222222223,18,16,18,7.722222222222222,0.3333333333333333,6.0,3.0,0.0,0,0,1,0,0,0,0,0,0,0,63.0
Saint Louis,MO,4.5,7,4.5,8,5,8,190.5,15.625,4.0,,,0,0,1,0,0,0,0,0,0,2,17.5
Saint Petersburg,FL,4.0,275,4.066901408450704,284,151,284,138.51760563380282,10.524647887323944,392.0,48.0,1.0,1,0,1,1,1,1,0,0,1,1,59.5
Marlton,NJ,4.0,138,3.832167832167832,143,192,143,156.02797202797203,21.335664335664337,604.0,52.0,3.0,0,0,0,0,0,0,0,0,0,0,84.0
Reno,NV,3.5,32,3.6363636363636362,33,55,33,101.0,18.90909090909091,118.0,7.0,0.0,1,0,1,1,1,0,1,0,1,1,0.0
Tucson,AZ,4.0,67,3.9571428571428573,70,187,70,94.42857142857143,7.1,23.0,7.0,0.0,1,1,1,0,1,1,1,0,1,2,62.5
New Hope,PA,5.0,6,4.833333333333333,6,2,6,79.16666666666667,4.0,11.0,3.0,0.0,0,0,1,0,0,0,0,0,1,2,38.0
Abington,PA,5.0,5,5.0,5,6,5,41.0,3.4,4.0,,,0,0,1,1,0,1,0,1,1,2,62.0
Tucson,AZ,2.5,94,2.6875,96,78,96,102.02083333333333,7.833333333333333,225.0,14.0,2.0,1,1,1,1,1,0,1,0,1,2,103.0
Glenside,PA,4.5,8,4.625,8,7,8,51.125,2.625,8.0,,,1,0,0,0,1,0,0,0,0,0,0.0
Troy,IL,2.0,9,1.9,10,32,10,22.1,0.3,,1.0,0.0,0,0,1,0,0,0,0,0,0,0,40.5
Goleta,CA,2.0,13,1.7857142857142858,14,38,14,17.428571428571427,0.6428571428571429,2.0,,,0,0,1,0,0,0,0,0,0,0,31.0
Saint Louis,MO,1.0,5,1.0,5,56,5,6.4,0.0,,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
New Orleans,LA,4.0,5,4.0,5,5,5,483.4,76.6,5.0,1.0,0.0,0,0,1,0,0,0,0,0,1,2,45.0
Philadelphia,PA,3.0,39,3.073170731707317,41,44,41,170.8780487804878,87.26829268292683,11.0,2.0,0.0,1,0,1,1,1,1,1,1,1,0,62.0
New Orleans,LA,2.5,15,2.2666666666666666,15,57,15,166.13333333333333,14.133333333333333,191.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
Blue Bell,PA,5.0,6,5.0,6,9,6,22.833333333333332,1.8333333333333333,1.0,,,0,0,0,0,0,0,0,0,0,0,56.0
Pike Creek,DE,4.0,119,3.7295081967213113,122,40,122,60.73770491803279,2.877049180327869,203.0,18.0,1.0,1,1,1,1,1,0,1,0,1,2,61.0
Saint Louis,MO,4.0,12,3.8333333333333335,12,16,12,130.66666666666666,6.75,21.0,3.0,0.0,0,0,1,0,0,0,0,0,1,4,54.0
Smyrna,TN,2.5,7,2.7142857142857144,7,6,7,18.428571428571427,1.7142857142857142,5.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,46.0
Zephyrhills,FL,4.5,30,4.375,32,52,32,51.34375,19.5,8.0,6.0,0.0,1,0,1,0,1,0,0,0,1,0,42.0
Santa Barbara,CA,4.0,192,3.8407960199004973,201,376,201,371.41293532338307,61.61691542288557,3605.0,73.0,0.0,0,0,1,0,0,1,0,0,0,2,0.0
Philadelphia,PA,2.5,8,2.4444444444444446,9,4,9,290.6666666666667,26.22222222222222,11.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0.0
Land O' Lakes,FL,3.0,16,2.7777777777777777,18,11,18,27.166666666666668,1.1111111111111112,5.0,1.0,0.0,1,0,1,0,1,0,0,0,0,0,81.0
Santa Barbara,CA,4.5,16,4.5,16,17,16,67.25,3.4375,2.0,,,0,0,1,1,0,0,0,1,1,3,40.0
Reno,NV,2.5,91,2.221052631578947,95,122,95,68.0421052631579,2.536842105263158,49.0,3.0,0.0,0,0,1,0,0,1,0,0,0,0,0.0
Reno,NV,3.0,9,3.111111111111111,9,6,9,123.55555555555556,3.3333333333333335,29.0,1.0,0.0,0,0,1,0,0,0,0,0,1,2,0.0
Santa Barbara,CA,4.5,85,4.306818181818182,88,140,88,47.60227272727273,6.375,15.0,,,0,0,0,0,0,0,0,0,0,0,133.0
Franklin,TN,2.5,10,2.6,10,36,10,33.6,0.5,4.0,,,0,0,0,0,0,0,0,0,0,0,42.5
Bryn Mawr,PA,2.5,10,2.1818181818181817,11,22,11,20.454545454545453,0.5454545454545454,1.0,,,0,0,1,0,0,0,0,0,1,2,47.0
Exton,PA,1.5,11,1.3636363636363635,11,4,11,25.0,0.5454545454545454,,,,0,0,1,0,1,0,0,0,0,0,52.0
Tucson,AZ,4.0,30,3.933333333333333,30,21,30,62.733333333333334,3.5,4.0,2.0,0.0,0,0,1,1,0,0,0,0,1,2,52.0
Voorhees,NJ,3.0,10,3.1,10,11,10,425.6,33.1,43.0,2.0,0.0,0,0,1,1,1,1,0,0,1,1,72.0
Cherry Hill,NJ,4.0,15,4.0,16,5,16,12.25,0.125,2.0,,,0,0,1,0,0,0,0,0,1,3,72.0
Nashville,TN,3.5,52,3.3207547169811322,53,72,53,125.43396226415095,11.358490566037736,164.0,7.0,0.0,0,0,1,0,1,0,0,0,1,3,67.0
Indianapolis,IN,4.5,16,4.625,16,73,16,605.8125,44.5,12.0,,,0,0,1,1,1,1,1,1,1,0,56.0
Hudson,FL,3.5,16,3.411764705882353,17,22,17,9.705882352941176,0.17647058823529413,,1.0,0.0,0,0,1,0,0,0,0,0,0,0,43.0
Kenner,LA,4.0,48,4.215686274509804,51,84,51,43.64705882352941,3.196078431372549,87.0,17.0,0.0,0,0,1,0,1,0,1,0,1,2,70.0
Tucson,AZ,4.5,8,4.5,8,6,8,8.375,0.125,,,,0,0,0,0,0,0,0,0,0,0,54.5
Evesham,NJ,4.0,10,4.090909090909091,11,9,11,26.454545454545453,1.6363636363636365,5.0,,,0,0,1,1,0,0,0,0,1,3,24.0
Philadelphia,PA,4.0,6,3.8333333333333335,6,24,6,72.33333333333333,29.833333333333332,4.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
Levittown,PA,4.5,11,4.5,12,3,12,113.75,2.4166666666666665,4.0,,,1,0,1,1,1,0,0,0,1,1,72.0
Tampa,FL,3.0,18,3.0,20,25,20,152.4,15.05,97.0,3.0,0.0,0,0,0,1,0,0,0,0,1,0,91.0
Indianapolis,IN,5.0,7,4.857142857142857,7,30,7,67.14285714285714,1.5714285714285714,9.0,,,1,0,1,0,1,0,0,1,1,0,72.0
Kenneth City,FL,2.0,15,1.875,16,7,16,122.0,9.375,11.0,3.0,0.0,1,0,1,1,1,0,0,0,0,1,0.0
Philadelphia,PA,4.5,35,4.314285714285714,35,80,35,80.54285714285714,4.3428571428571425,9.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,43.5
Philadelphia,PA,4.0,74,4.0131578947368425,76,127,76,273.5263157894737,63.223684210526315,47.0,6.0,0.0,0,0,0,0,1,0,0,0,1,1,0.0
Indianapolis,IN,2.0,8,2.125,8,8,8,6.75,0.0,,,,0,0,1,0,0,0,0,0,0,0,0.0
Tampa,FL,2.0,40,1.8095238095238095,42,66,42,8.023809523809524,0.023809523809523808,,,,0,0,1,0,0,0,0,0,0,0,0.0
Indianapolis,IN,3.5,138,3.548611111111111,144,262,144,83.69444444444444,4.020833333333333,296.0,11.0,0.0,0,0,1,0,1,0,0,0,1,2,75.5
Indianapolis,IN,4.5,20,4.55,20,33,20,129.5,12.9,10.0,2.0,0.0,0,0,1,1,0,0,0,0,1,2,56.0
Sherwood Park,AB,4.5,5,4.6,5,0,5,122.6,4.0,16.0,,,0,0,0,0,1,0,0,0,1,2,0.0
Saint Charles,MO,3.5,12,3.3846153846153846,13,17,13,44.61538461538461,2.076923076923077,,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
Claymont,DE,4.5,15,4.533333333333333,15,2,15,56.4,1.1333333333333333,6.0,5.0,0.0,0,1,0,0,1,0,1,0,1,0,83.0
Tampa,FL,3.5,41,3.4146341463414633,41,33,41,141.2439024390244,8.829268292682928,43.0,2.0,0.0,0,0,0,0,1,0,0,0,1,0,0.0
New Orleans,LA,4.5,7,4.285714285714286,7,5,7,47.142857142857146,1.2857142857142858,18.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,48.0
St. Louis,MO,3.5,106,3.725663716814159,113,238,113,134.18584070796462,29.663716814159294,140.0,7.0,1.0,1,1,1,1,1,0,1,1,1,2,27.0
Clearwater,FL,3.0,17,2.764705882352941,17,19,17,112.94117647058823,5.823529411764706,10.0,,,0,0,1,0,0,0,0,0,0,0,68.0
Philadelphia,PA,4.5,139,4.408450704225352,142,227,142,127.87323943661971,17.056338028169016,72.0,23.0,0.0,1,1,1,1,1,0,1,1,1,1,42.0
Mount Laurel,NJ,2.5,6,2.3333333333333335,6,5,6,11.666666666666666,0.3333333333333333,,,,0,0,0,0,0,0,0,0,0,0,57.0
Verdi,NV,2.0,7,2.0,8,7,8,23.0,1.75,2.0,,,0,0,0,0,0,0,0,0,0,0,0.0
St. Petersburg,FL,5.0,5,5.0,5,0,5,7.8,0.0,,1.0,0.0,0,0,0,0,0,0,0,0,0,0,55.0
Tampa,FL,3.0,8,3.0,8,6,8,39.125,3.75,4.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0.0
Metairie,LA,4.0,30,4.066666666666666,30,32,30,40.56666666666667,4.666666666666667,21.0,4.0,0.0,0,0,1,0,0,0,0,0,1,2,43.0
Garden City,ID,5.0,5,4.857142857142857,7,67,7,590.8571428571429,149.14285714285714,5.0,,,1,0,1,0,1,1,0,1,1,0,22.0
Santa Barbara,CA,3.5,52,3.425925925925926,54,176,54,145.14814814814815,11.018518518518519,76.0,21.0,0.0,0,0,0,0,0,0,0,0,0,3,74.5
New Orleans,LA,4.0,1886,4.086684073107049,1915,700,1915,102.28250652741514,9.052219321148826,9464.0,205.0,1.0,1,1,1,1,1,0,0,0,1,2,96.0
Lutz,FL,4.5,12,4.333333333333333,12,6,12,2.5,0.0,1.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0.0
Nashville,TN,4.0,135,4.153284671532846,137,83,137,113.27007299270073,5.627737226277373,74.0,7.0,0.0,1,1,1,0,1,0,0,0,1,0,69.0
Edmonton,AB,5.0,8,5.0,8,5,8,81.625,4.375,3.0,2.0,0.0,0,0,0,1,0,0,0,0,1,0,35.0
Clearwater,FL,5.0,5,4.8,5,5,5,158.0,3.2,1.0,,,0,0,1,0,0,0,0,0,0,0,69.5
St. Louis,MO,3.5,7,3.75,8,16,8,17.0,1.125,6.0,2.0,0.0,0,0,1,0,0,0,0,0,0,0,53.0
Troy,IL,3.5,7,3.4285714285714284,7,21,7,36.285714285714285,1.2857142857142858,1.0,,,0,0,0,0,0,0,0,0,0,0,42.0
Hendersonville,TN,4.0,8,4.125,8,0,8,25.125,2.5,4.0,,,1,0,0,0,1,0,0,0,0,0,0.0
Tucson,AZ,4.0,391,4.103529411764706,425,306,425,68.12235294117647,5.063529411764706,293.0,37.0,0.0,1,0,1,1,1,1,1,1,1,2,60.0
Fishers,IN,4.0,188,4.1725888324873095,197,182,197,135.253807106599,7.157360406091371,218.0,9.0,0.0,0,0,1,0,1,1,1,1,1,3,28.0
St. Louis,MO,4.0,114,4.084745762711864,118,96,118,161.74576271186442,12.728813559322035,303.0,18.0,0.0,0,1,1,1,1,1,1,1,1,1,63.0
Carmel,IN,1.5,7,2.5,26,21,26,28.807692307692307,0.07692307692307693,11.0,26.0,0.0,0,0,1,0,0,0,0,0,0,0,39.0
Santa Barbara,CA,3.5,26,3.4615384615384617,26,11,26,60.38461538461539,2.3461538461538463,89.0,4.0,0.0,0,0,1,1,0,0,0,0,1,2,72.5
Tampa,FL,4.0,5,4.2,5,5,5,92.2,10.8,5.0,1.0,0.0,0,0,1,1,0,1,0,1,1,0,65.0
Reno,NV,2.0,42,1.8863636363636365,44,63,44,113.95454545454545,10.818181818181818,117.0,2.0,0.0,0,0,1,0,0,0,0,0,1,2,64.0
Goleta,CA,2.5,25,2.4444444444444446,27,149,27,12.481481481481481,0.4074074074074074,,2.0,1.0,0,0,1,0,0,0,0,0,0,0,0.0
Voorhees,NJ,3.0,15,3.125,16,16,16,111.8125,17.875,13.0,4.0,0.0,0,0,1,1,0,0,0,0,1,2,0.0
Tampa,FL,3.5,6,3.3333333333333335,6,4,6,236.83333333333334,12.333333333333334,1.0,,,0,0,1,0,0,0,0,0,0,0,56.0
Saint Louis,MO,3.5,6,3.5,6,1,6,37.5,1.1666666666666667,6.0,2.0,0.0,1,0,1,0,1,0,0,0,0,0,0.0
Tampa,FL,3.5,56,3.593220338983051,59,63,59,320.66101694915255,48.50847457627118,757.0,14.0,0.0,0,0,1,1,0,0,0,1,1,2,95.93333333333334
Saint Petersburg,FL,3.0,5,3.2,5,5,5,34.8,0.0,1.0,,,0,0,1,0,0,0,0,0,0,0,13.0
Indianapolis,IN,5.0,28,4.821428571428571,28,39,28,50.714285714285715,5.5,,,,0,0,0,0,0,0,0,0,0,0,96.0
West Chester,PA,4.0,136,4.256944444444445,144,96,144,113.74305555555556,5.777777777777778,134.0,19.0,0.0,1,1,1,1,1,1,1,1,1,2,60.0
St. Petersburg,FL,3.5,30,3.6451612903225805,31,69,31,602.0967741935484,55.774193548387096,31.0,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0.0
Tucson,AZ,3.5,13,3.4615384615384617,13,27,13,53.61538461538461,2.230769230769231,37.0,2.0,0.0,0,0,1,1,0,0,0,0,1,2,51.0
Philadelphia,PA,4.0,64,3.8153846153846156,65,43,65,122.0,9.830769230769231,196.0,15.0,0.0,0,0,0,1,1,0,0,0,1,2,44.0
Jenkintown,PA,4.5,64,4.338461538461538,65,75,65,97.15384615384616,12.707692307692307,103.0,4.0,0.0,0,1,1,0,1,0,1,0,1,2,68.0
Zephyrhills,FL,4.5,6,4.428571428571429,7,1,7,14.714285714285714,0.5714285714285714,,,,0,0,1,1,0,1,0,1,0,0,53.5
Woodbury,NJ,4.0,19,4.052631578947368,19,10,19,65.26315789473684,3.8421052631578947,12.0,5.0,0.0,1,0,0,0,1,0,0,0,1,0,91.0
Wilmington,DE,4.5,8,4.666666666666667,9,9,9,184.66666666666666,19.333333333333332,7.0,1.0,0.0,0,0,1,0,0,0,0,0,1,2,0.0
Gallatin,TN,2.5,33,2.6285714285714286,35,22,35,30.0,0.37142857142857144,7.0,2.0,0.0,0,1,0,0,0,0,0,0,1,2,85.0
New Orleans,LA,1.5,87,1.4204545454545454,88,734,88,53.93181818181818,4.068181818181818,21.0,13.0,4.0,0,0,1,0,0,1,0,0,0,1,0.0
Nashville,TN,2.0,8,2.0,8,2,8,119.0,69.0,24.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,32.0
New Orleans,LA,3.5,36,3.7027027027027026,37,43,37,151.51351351351352,16.027027027027028,90.0,8.0,0.0,0,1,1,0,1,1,0,0,1,3,57.0
Indianapolis,IN,2.5,74,2.581081081081081,74,54,74,166.44594594594594,14.162162162162161,161.0,15.0,0.0,0,0,1,0,1,0,0,0,1,1,0.0
Largo,FL,3.5,25,3.52,25,68,25,87.2,10.36,92.0,4.0,0.0,1,0,1,1,1,1,1,0,1,1,73.5
Boise,ID,5.0,7,5.0,7,4,7,15.571428571428571,0.2857142857142857,2.0,,,0,0,1,0,0,1,0,0,0,0,13.0
Tampa,FL,4.0,284,3.8413793103448275,290,182,290,177.63103448275862,22.048275862068966,701.0,70.0,1.0,0,1,1,1,1,1,1,1,1,2,79.0
Saint Petersburg,FL,2.0,6,1.8333333333333333,6,1,6,32.166666666666664,0.8333333333333334,21.0,1.0,0.0,0,0,1,0,1,0,0,0,0,1,0.0
New Orleans,LA,4.5,6,4.5,6,27,6,523.8333333333334,64.66666666666667,19.0,,,0,0,1,1,0,0,0,1,1,2,49.0
Nashville,TN,4.0,86,3.8275862068965516,87,63,87,130.7471264367816,16.229885057471265,194.0,23.0,0.0,0,1,1,1,1,1,0,0,1,2,0.0
Saint Ann,MO,2.0,5,2.2,5,4,5,197.6,9.6,15.0,,,0,0,1,0,0,0,0,0,1,3,58.0
Tucson,AZ,4.5,15,4.466666666666667,15,24,15,86.6,8.0,26.0,,,0,0,1,0,0,0,0,0,0,0,5.5
Philadelphia,PA,4.5,846,4.542099192618224,867,872,867,273.8489042675894,33.05190311418685,2267.0,154.0,3.0,1,0,1,1,1,0,0,0,1,2,104.0
Indianapolis,IN,2.5,29,2.6,30,23,30,141.76666666666668,15.2,80.0,1.0,0.0,0,0,1,0,0,0,0,1,1,3,73.0
Phoenixville,PA,4.0,23,3.75,24,8,24,19.125,0.20833333333333334,,2.0,0.0,0,0,0,0,0,0,0,0,1,0,43.0
Philadelphia,PA,4.0,7,4.142857142857143,7,3,7,28.285714285714285,0.0,1.0,,,0,0,1,1,0,0,0,0,1,0,76.0
Tampa,FL,3.5,270,3.658536585365854,287,223,287,138.90940766550523,12.78048780487805,696.0,51.0,0.0,1,1,1,1,1,0,1,1,1,2,58.0
Folsom,PA,2.0,5,1.8,5,4,5,179.6,9.6,5.0,1.0,0.0,0,0,1,0,0,0,0,0,1,2,0.0
West Chester,PA,3.5,45,3.3555555555555556,45,31,45,111.95555555555555,6.222222222222222,71.0,10.0,0.0,0,0,1,0,1,0,1,0,1,1,0.0
Sparks,NV,5.0,20,5.0,20,15,20,42.1,3.15,16.0,1.0,0.0,0,0,1,1,0,0,0,1,0,2,84.0
Lafayette Hill,PA,5.0,5,5.0,5,4,5,17.2,0.0,,,,0,0,0,0,0,0,0,0,0,0,56.5
Town and Country,MO,3.5,27,3.566666666666667,30,58,30,113.7,5.966666666666667,19.0,1.0,0.0,0,0,1,1,0,0,0,0,1,3,75.0
Merchantville,NJ,5.0,5,4.8,5,4,5,191.8,30.6,18.0,3.0,1.0,0,0,1,0,0,0,0,0,1,2,72.5
Santa Barbara,CA,3.0,6,3.0,6,6,6,40.666666666666664,2.0,23.0,2.0,0.0,1,0,1,1,1,0,0,1,1,1,0.0
Nashville,TN,2.5,7,2.7142857142857144,7,6,7,7.428571428571429,0.2857142857142857,1.0,,,0,0,1,0,0,1,0,0,0,0,41.5
Safety Harbor,FL,5.0,75,4.7631578947368425,76,175,76,298.82894736842104,48.76315789473684,109.0,8.0,0.0,0,0,1,1,1,0,0,0,1,2,41.0
Meridian,ID,2.0,5,1.6666666666666667,6,22,6,37.0,1.1666666666666667,2.0,,,0,0,1,0,0,0,0,0,1,1,71.0
Reno,NV,4.5,43,4.622222222222222,45,97,45,240.13333333333333,35.82222222222222,916.0,12.0,0.0,0,0,1,1,0,0,0,0,1,2,0.0
Williamstown,NJ,4.0,5,3.8,5,8,5,31.4,0.0,,,,0,0,0,0,0,0,0,0,0,0,0.0
Norwood,PA,5.0,37,4.815789473684211,38,45,38,80.71052631578948,5.342105263157895,39.0,1.0,0.0,0,0,1,1,0,0,0,0,1,2,0.0
Santa Barbara,CA,3.5,488,3.3924302788844622,502,355,502,84.43027888446215,8.834661354581673,1050.0,86.0,1.0,1,0,1,1,1,0,0,1,1,2,0.0
O'Fallon,IL,4.0,14,3.4705882352941178,17,13,17,190.7058823529412,9.823529411764707,104.0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,45.0
Nashville,TN,3.5,30,3.5,30,29,30,96.13333333333334,6.633333333333334,33.0,2.0,0.0,0,0,1,1,1,0,0,0,1,1,78.5
Carpinteria,CA,5.0,5,5.0,5,19,5,65.8,35.0,3.0,,,1,0,0,0,0,0,0,0,0,0,38.0
Saint Louis,MO,4.0,14,4.071428571428571,14,14,14,68.21428571428571,4.5,23.0,3.0,0.0,0,1,1,1,0,0,0,0,0,2,0.0
Lutz,FL,2.0,5,1.8,5,3,5,89.8,3.4,1.0,,,0,0,0,0,0,0,0,0,0,0,46.0
Reno,NV,4.5,10,4.7,10,9,10,33.8,5.8,8.0,,,0,0,1,0,0,0,0,0,0,0,35.0
Philadelphia,PA,4.5,6,4.5,6,19,6,502.1666666666667,238.83333333333334,2.0,,,1,0,0,0,0,0,0,0,0,0,0.0
Tampa,FL,4.5,9,4.555555555555555,9,1,9,18.444444444444443,0.4444444444444444,1.0,3.0,0.0,0,0,1,0,0,0,0,0,0,0,66.0
Florissant,MO,2.5,5,2.6,5,3,5,10.6,0.0,2.0,1.0,0.0,1,0,1,0,1,0,0,0,0,0,0.0
Nashville,TN,2.0,22,1.8695652173913044,23,15,23,296.0,23.391304347826086,207.0,10.0,0.0,0,0,1,1,0,0,0,0,1,2,0.0
Hendersonville,TN,2.0,9,1.5833333333333333,12,10,12,21.333333333333332,0.3333333333333333,15.0,2.0,0.0,1,0,1,0,1,0,0,0,0,1,94.0
Indianapolis,IN,4.0,36,4.135135135135135,37,10,37,61.486486486486484,4.648648648648648,38.0,5.0,0.0,0,0,1,1,0,0,0,0,1,2,67.0
Chester Springs,PA,2.0,9,2.2222222222222223,9,3,9,13.333333333333334,0.0,,,,0,0,1,0,0,0,0,0,0,0,47.0
Glen Mills,PA,4.5,7,4.714285714285714,7,2,7,9.714285714285714,0.0,,1.0,0.0,0,0,1,0,0,0,0,0,0,0,52.5
