city,state,stars,review_count_x,avg_review_stars,review_count_y,total_useful_votes,elite_user_count,review_count_per_bussiness,avg_fans_per_reviewer,checkin_count,tip_count,total_compliments,RestaurantsDelivery,OutdoorSeating,BusinessAcceptsCreditCards,BikeParking,RestaurantsTakeOut,WiFi,Caters,WheelchairAccessible,BusinessParking,RestaurantsPriceRange2,weekly_hours
New Orleans,LA,4.5,151,4.6381578947368425,152,360,152,103.0657894736842,10.960526315789474,282.0,25.0,0.0,1,0,1,1,1,1,1,1,1,1,58.5
Bensalem,PA,2.0,16,1.8823529411764706,17,57,17,12.529411764705882,0.11764705882352941,1.0,,,0,0,1,0,0,0,0,0,0,0,40.0
Saint Petersburg,FL,4.5,159,4.722222222222222,162,324,162,224.7716049382716,31.753086419753085,387.0,25.0,0.0,0,0,1,1,1,0,0,0,1,1,79.0
Saint Louis,MO,4.5,223,4.471615720524017,229,300,229,86.1353711790393,11.209606986899564,441.0,23.0,0.0,1,0,1,1,1,0,1,1,1,2,26.0
Plant City,FL,2.0,13,1.7058823529411764,17,49,17,25.41176470588235,0.4117647058823529,,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0.0
Dunedin,FL,4.5,38,4.375,40,25,40,50.75,1.4,19.0,2.0,0.0,0,1,1,1,1,0,1,1,1,0,18.0
Woodbury,NJ,5.0,5,5.0,5,3,5,42.0,3.0,,,,0,0,1,0,0,0,0,0,0,0,84.0
Philadelphia,PA,4.0,242,4.104247104247104,259,217,259,218.74517374517376,18.204633204633204,759.0,38.0,0.0,1,0,1,1,1,0,1,1,1,2,44.5
Tucson,AZ,4.0,26,4.0,26,28,26,45.15384615384615,2.3461538461538463,,,,0,0,1,0,0,0,0,0,0,0,40.0
Seminole,FL,3.5,187,3.314432989690722,194,313,194,97.04639175257732,6.587628865979381,232.0,8.0,0.0,1,1,1,0,1,0,0,0,1,2,54.0
Santa Barbara,CA,5.0,6,5.0,6,1,6,7.333333333333333,0.0,,,,0,0,1,0,0,0,0,0,0,0,48.0
Reno,NV,4.5,9,4.555555555555555,9,3,9,42.55555555555556,0.8888888888888888,15.0,,,0,0,1,0,0,0,0,0,0,0,50.0
Philadelphia,PA,5.0,5,5.0,5,11,5,230.0,10.2,1.0,,,0,0,1,0,0,0,0,0,0,0,56.0
Santa Barbara,CA,3.0,16,3.3333333333333335,18,43,18,231.61111111111111,40.22222222222222,114.0,7.0,0.0,0,0,1,0,0,1,0,0,0,0,56.0
Reno,NV,3.5,79,3.63953488372093,86,99,86,27.162790697674417,1.8604651162790697,40.0,11.0,0.0,0,0,1,1,0,0,0,0,1,2,45.0
Mount Laurel,NJ,2.5,7,2.7142857142857144,7,5,7,6.285714285714286,0.0,5.0,,,0,0,0,0,1,0,0,0,1,0,72.0
Reno,NV,2.5,23,2.608695652173913,23,76,23,69.43478260869566,3.0434782608695654,35.0,,,0,0,1,1,0,0,0,0,1,2,53.0
Edwardsville,IL,3.5,14,3.7142857142857144,14,9,14,45.142857142857146,2.7857142857142856,11.0,1.0,0.0,0,0,1,1,1,0,0,0,1,1,0.0
Indianapolis,IN,3.5,106,3.5779816513761467,109,104,109,332.27522935779814,44.88073394495413,249.0,5.0,0.0,1,1,1,1,1,0,0,1,1,1,28.0
Saint Petersburg,FL,5.0,11,5.0,11,20,11,169.8181818181818,11.272727272727273,5.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,23.0
Willow Grove,PA,3.0,19,3.0526315789473686,19,16,19,22.842105263157894,0.9473684210526315,,,,0,0,1,1,0,0,0,1,0,0,51.0
Clearwater,FL,3.0,9,2.7777777777777777,9,1,9,66.44444444444444,1.2222222222222223,6.0,,,0,0,0,0,0,0,0,0,0,0,66.5
Saint Louis,MO,1.0,5,1.1666666666666667,6,2,6,34.166666666666664,1.8333333333333333,12.0,,,0,0,1,0,0,0,0,0,0,0,26.0
Metairie,LA,4.5,7,4.428571428571429,7,35,7,648.0,167.14285714285714,43.0,2.0,0.0,0,0,1,0,0,0,0,0,1,2,0.0
Reno,NV,3.5,353,3.751322751322751,378,380,378,105.38888888888889,15.687830687830688,862.0,54.0,0.0,1,1,1,1,1,1,0,1,1,2,53.5
Indianapolis,IN,1.5,24,1.2916666666666667,24,22,24,172.83333333333334,92.875,31.0,4.0,0.0,1,1,1,0,1,1,0,0,1,1,0.0
Maryland Heights,MO,3.5,50,3.64,50,39,50,158.08,13.98,128.0,2.0,0.0,1,1,1,1,1,0,0,0,1,2,49.5
Chalfont,PA,4.5,20,4.608695652173913,23,63,23,50.08695652173913,2.6956521739130435,1.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,84.0
Largo,FL,4.0,190,4.265,200,204,200,109.715,5.88,436.0,35.0,1.0,1,1,1,1,1,1,1,1,1,1,35.0
Hendersonville,TN,3.5,18,3.6666666666666665,18,6,18,97.66666666666667,2.0,50.0,4.0,0.0,0,0,1,1,0,0,0,1,1,2,94.0
Tarpon Springs,FL,4.0,7,4.0,7,3,7,35.42857142857143,2.5714285714285716,4.0,2.0,0.0,0,0,1,0,1,0,0,0,0,0,84.0
Nashville,TN,3.5,27,3.740740740740741,27,33,27,82.03703703703704,6.37037037037037,99.0,14.0,1.0,0,1,1,1,1,1,0,0,1,1,0.0
Hermitage,TN,4.5,8,4.5,8,3,8,12.0,0.125,5.0,3.0,0.0,1,0,1,0,1,0,0,0,0,1,55.5
Santa Barbara,CA,4.5,76,4.531645569620253,79,376,79,39.56962025316456,4.1265822784810124,4.0,,,0,0,1,1,0,1,0,0,1,3,56.0
Newtown,PA,3.0,16,3.0625,16,24,16,224.5625,44.1875,3.0,2.0,0.0,0,0,1,1,0,0,0,0,1,3,0.0
St Petersburg,FL,4.5,18,4.368421052631579,19,17,19,137.0,17.63157894736842,10.0,3.0,0.0,0,1,1,1,1,0,0,0,1,1,42.0
St. Petersburg,FL,4.0,9,3.888888888888889,9,30,9,66.33333333333333,2.111111111111111,3.0,,,0,0,1,0,0,0,0,0,0,0,45.0
Exton,PA,3.0,247,2.943396226415094,265,225,265,44.11698113207547,1.411320754716981,435.0,15.0,0.0,0,1,1,1,1,1,0,1,1,2,67.5
Seffner,FL,4.5,8,4.3,10,11,10,18.9,0.1,5.0,,,0,0,0,0,0,0,0,0,0,0,0.0
Folsom,PA,3.5,5,3.6,5,8,5,9.2,0.6,2.0,,,0,0,0,0,0,0,0,0,0,0,46.0
Carmel,IN,4.0,9,4.0,9,6,9,29.22222222222222,0.6666666666666666,22.0,1.0,0.0,0,0,1,1,0,0,0,0,1,0,101.0
Santa Barbara,CA,3.5,89,3.348314606741573,89,72,89,114.41573033707866,13.955056179775282,281.0,8.0,0.0,0,0,1,1,1,0,0,0,1,2,59.0
New Orleans,LA,4.5,13,4.461538461538462,13,30,13,271.0769230769231,24.46153846153846,32.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
New Orleans,LA,3.0,24,3.0416666666666665,24,29,24,302.0416666666667,37.25,249.0,21.0,0.0,0,1,1,1,1,1,0,0,1,1,98.0
Santa Barbara,CA,4.0,164,3.732142857142857,168,79,168,141.24404761904762,11.916666666666666,704.0,32.0,0.0,0,1,1,1,1,0,0,0,1,1,0.0
Indianapolis,IN,2.5,34,2.6470588235294117,34,29,34,155.14705882352942,15.588235294117647,91.0,5.0,1.0,0,1,1,1,0,0,0,0,1,2,0.0
Tucson,AZ,3.0,66,2.8714285714285714,70,26,70,88.02857142857142,4.385714285714286,184.0,17.0,0.0,1,0,1,1,1,0,1,1,1,1,72.0
Philadelphia,PA,1.0,5,1.0,5,17,5,106.6,6.8,5.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,61.0
Metairie,LA,2.5,7,2.4285714285714284,7,24,7,529.4285714285714,35.714285714285715,53.0,2.0,0.0,0,0,1,0,0,0,0,0,0,0,0.0
Philadelphia,PA,1.0,8,1.125,8,1,8,17.625,0.375,3.0,,,0,0,0,0,0,0,0,0,0,1,78.0
Wesley Chapel,FL,4.0,7,3.625,8,6,8,20.75,0.875,2.0,1.0,0.0,0,0,1,0,0,0,0,0,1,0,40.0
Saint Petersburg,FL,2.0,14,2.1333333333333333,15,25,15,119.86666666666666,12.0,28.0,1.0,0.0,0,0,1,1,0,0,0,0,1,3,74.0
Edmonton,AB,3.5,9,3.3,10,7,10,397.6,36.2,190.0,,,0,0,0,1,1,0,1,0,1,2,112.0
Greenwood,IN,4.5,11,4.454545454545454,11,11,11,118.81818181818181,3.4545454545454546,82.0,5.0,0.0,0,0,1,0,0,0,0,0,1,2,0.0
Tampa,FL,4.0,30,3.903225806451613,31,59,31,350.61290322580646,36.54838709677419,95.0,5.0,0.0,0,0,0,0,0,0,0,0,1,0,0.0
Reno,NV,4.5,18,4.157894736842105,19,32,19,36.421052631578945,1.0,,,,0,0,0,0,0,0,0,0,0,0,9.0
Indianapolis,IN,4.5,33,4.2727272727272725,33,9,33,89.63636363636364,2.6666666666666665,33.0,3.0,0.0,0,0,1,0,1,0,1,0,1,1,84.0
Saint Petersburg,FL,5.0,21,4.818181818181818,22,23,22,58.0,3.0,1.0,2.0,0.0,0,0,1,0,0,0,0,0,0,0,40.0
Santa Barbara,CA,3.0,16,2.9375,16,43,16,74.3125,1.875,33.0,1.0,0.0,0,0,1,1,0,0,0,0,0,3,38.0
Mount Laurel,NJ,3.0,11,3.090909090909091,11,11,11,169.8181818181818,10.454545454545455,46.0,,,0,0,1,0,0,1,0,0,0,2,0.0
New Orleans,LA,1.5,6,1.5555555555555556,9,8,9,216.22222222222223,41.55555555555556,10.0,1.0,0.0,0,0,1,0,0,0,0,0,1,1,98.0
Nashville,TN,5.0,24,5.0,24,7,24,34.958333333333336,8.0,2.0,,,0,0,1,0,0,0,0,0,0,0,50.0
Berwyn,PA,4.5,5,4.6,5,2,5,25.6,0.0,1.0,,,1,1,1,1,1,1,0,1,0,0,31.0
Reno,NV,2.0,13,2.0714285714285716,14,17,14,46.714285714285715,0.8571428571428571,,,,0,0,0,0,0,0,0,0,0,0,0.0
New Orleans,LA,4.0,23,4.173913043478261,23,45,23,360.69565217391306,32.17391304347826,143.0,5.0,0.0,0,0,1,1,0,0,0,0,1,1,25.0
Tampa,FL,3.5,166,3.454022988505747,174,108,174,153.183908045977,17.54022988505747,440.0,21.0,2.0,1,1,1,0,1,1,1,0,1,2,67.0
Philadelphia,PA,5.0,64,4.7727272727272725,66,141,66,46.78787878787879,3.378787878787879,,3.0,0.0,0,0,0,0,0,0,0,0,0,0,45.0
Glen Mills,PA,1.5,20,1.7,20,9,20,83.85,3.35,2.0,1.0,0.0,1,0,1,0,1,0,1,0,1,1,67.5
Glenside,PA,3.5,7,3.7142857142857144,7,0,7,10.285714285714286,0.14285714285714285,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,45.0
Clearwater,FL,2.5,11,2.3636363636363638,11,106,11,59.36363636363637,2.090909090909091,10.0,3.0,2.0,0,0,1,1,0,0,0,0,1,2,0.0
Saint Louis,MO,3.5,21,3.28,25,17,25,39.96,1.16,16.0,2.0,0.0,1,0,1,0,1,0,0,1,1,2,77.0
Tucson,AZ,3.5,7,3.75,8,13,8,89.25,5.0,27.0,1.0,0.0,0,0,1,1,0,1,0,0,1,1,125.5
Smyrna,TN,5.0,5,5.0,5,0,5,25.8,2.8,2.0,,,0,0,1,1,0,0,0,1,1,0,48.0
Paoli,PA,4.0,326,3.9913544668587897,347,451,347,148.04034582132564,11.694524495677234,1015.0,72.0,0.0,1,1,1,1,1,1,1,1,1,2,75.0
Montgomeryville,PA,2.0,6,2.1666666666666665,6,6,6,7.0,0.3333333333333333,5.0,,,0,0,1,0,0,0,0,0,0,0,54.0
Whitestown,IN,3.0,27,2.9285714285714284,28,16,28,103.5,5.5,34.0,6.0,0.0,1,1,1,0,1,0,0,0,1,2,54.0
High Ridge,MO,2.0,17,2.3157894736842106,19,13,19,10.68421052631579,0.15789473684210525,5.0,,,0,0,1,1,0,0,0,0,1,2,0.0
St Louis,MO,4.5,10,4.7,10,7,10,210.1,12.0,15.0,1.0,0.0,0,0,1,1,1,1,1,1,1,0,37.5
Boise,ID,2.5,11,2.75,12,1,12,90.25,3.4166666666666665,13.0,3.0,0.0,1,0,1,1,0,0,0,0,1,1,0.0
Palm Harbor,FL,4.5,6,4.5,6,2,6,9.666666666666666,0.3333333333333333,3.0,1.0,0.0,0,0,1,1,0,0,0,1,1,0,45.0
Edmonton,AB,3.5,40,3.475,40,100,40,101.875,9.95,28.0,4.0,0.0,1,0,0,0,1,0,0,0,1,2,98.0
Edmonton,AB,3.0,14,3.125,16,20,16,21.1875,2.4375,9.0,2.0,0.0,0,0,0,1,0,0,0,0,1,2,66.5
Marrero,LA,3.5,46,3.74468085106383,47,78,47,272.5531914893617,25.085106382978722,165.0,6.0,0.0,0,0,1,1,1,0,1,0,1,1,68.0
Clayton,NJ,2.5,14,2.7142857142857144,14,10,14,50.714285714285715,7.785714285714286,5.0,,,1,0,0,0,1,0,0,0,1,2,66.0
Metairie,LA,3.5,6,3.6666666666666665,6,5,6,93.5,9.833333333333334,17.0,,,0,0,1,1,0,0,0,0,1,4,72.0
Edmonton,AB,2.5,8,2.25,8,19,8,106.125,6.125,,1.0,0.0,0,0,0,0,0,0,0,0,0,0,49.0
Indianapolis,IN,4.5,7,4.285714285714286,7,23,7,432.14285714285717,54.142857142857146,15.0,,,0,0,1,0,0,0,0,0,1,2,94.0
Saint Louis,MO,4.5,23,4.291666666666667,24,28,24,41.958333333333336,1.4166666666666667,,1.0,0.0,0,0,1,0,0,0,0,0,0,0,45.0
Southampton,PA,2.5,6,2.6666666666666665,6,9,6,12.166666666666666,0.0,3.0,,,0,0,0,0,0,0,0,0,0,0,0.0
Saint Louis,MO,5.0,5,5.0,5,4,5,1.6,0.0,,,,0,0,1,0,0,1,0,0,0,0,24.0
Newtown,PA,4.5,8,4.5,8,14,8,435.25,88.25,3.0,1.0,0.0,0,0,1,0,0,0,0,0,1,2,38.0
Norristown,PA,3.0,6,2.857142857142857,7,7,7,116.0,5.428571428571429,1.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
Feasterville Trevose,PA,3.5,7,3.7142857142857144,7,1,7,75.28571428571429,2.5714285714285716,6.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,83.5
Jenkintown,PA,4.0,71,4.211267605633803,71,35,71,25.422535211267604,0.7464788732394366,5.0,,,0,0,1,0,0,0,0,1,1,3,34.5
New Orleans,LA,3.5,60,3.774193548387097,62,82,62,338.0,45.75806451612903,579.0,22.0,0.0,0,1,1,1,1,1,0,0,1,1,104.0
Tampa,FL,2.0,23,2.2,25,18,25,372.48,35.16,94.0,3.0,0.0,0,0,1,1,0,0,0,0,1,1,78.0
Ballwin,MO,2.0,5,1.8333333333333333,6,3,6,152.5,5.666666666666667,99.0,2.0,0.0,0,0,1,0,1,0,0,0,1,3,105.0
St. Pete Beach,FL,5.0,6,4.857142857142857,7,0,7,194.57142857142858,10.142857142857142,18.0,2.0,0.0,0,0,1,0,0,0,0,0,1,2,54.0
Creve Coeur,MO,5.0,6,5.0,6,9,6,17.833333333333332,0.8333333333333334,,,,0,0,1,0,0,0,0,1,1,2,19.0
Metairie,LA,4.0,41,4.0,43,62,43,174.02325581395348,15.86046511627907,376.0,16.0,1.0,0,0,1,1,1,1,0,0,1,1,79.0
St Louis,MO,4.0,6,4.166666666666667,6,1,6,26.166666666666668,1.6666666666666667,4.0,3.0,0.0,0,0,1,0,0,0,0,0,0,0,46.0
Largo,FL,4.0,28,3.90625,32,57,32,687.3125,72.8125,274.0,6.0,0.0,0,0,1,1,0,0,0,0,1,0,83.5
Largo,FL,4.5,5,4.6,5,2,5,19.4,0.2,1.0,,,0,0,0,0,0,0,0,0,0,0,0.0
Saint Petersburg,FL,4.5,13,4.384615384615385,13,22,13,32.69230769230769,1.6923076923076923,2.0,7.0,0.0,0,0,0,0,0,0,0,0,0,1,0.0
Exton,PA,4.0,8,4.125,8,14,8,10.875,0.25,,1.0,0.0,0,0,1,0,0,0,0,0,0,0,40.0
Franklin,TN,5.0,5,5.0,5,1,5,18.4,0.6,,,,0,0,0,0,0,0,0,0,0,0,0.0
Phoenixville,PA,5.0,25,5.0,26,17,26,33.5,1.3461538461538463,3.0,,,0,0,1,1,0,0,0,0,1,2,38.0
Marrero,LA,2.0,9,1.8888888888888888,9,7,9,6.777777777777778,0.7777777777777778,2.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,59.0
Normandy,MO,4.0,11,4.0,11,14,11,127.54545454545455,6.181818181818182,6.0,,,0,0,1,0,0,0,0,0,1,2,0.0
St. Petersburg,FL,5.0,7,4.857142857142857,7,10,7,155.71428571428572,14.571428571428571,2.0,,,0,0,0,0,0,0,0,0,0,0,0.0
Wesley Chapel,FL,5.0,5,4.8,5,14,5,493.2,56.8,8.0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,0.0
Cherry Hill,NJ,3.5,50,3.48,50,35,50,114.9,8.86,107.0,4.0,0.0,0,0,1,1,0,0,0,0,1,2,67.0
Tampa,FL,4.0,9,4.111111111111111,9,6,9,36.0,0.5555555555555556,3.0,2.0,0.0,0,0,1,0,0,0,0,0,0,0,0.0
Philadelphia,PA,3.5,7,3.4285714285714284,7,8,7,88.28571428571429,4.0,,,,0,1,1,0,1,0,0,0,1,2,44.0
Nashville,TN,4.5,5,4.4,5,9,5,225.8,15.8,3.0,,,0,0,0,0,0,0,0,0,0,0,43.5
Metairie,LA,4.0,223,4.129310344827586,232,289,232,84.15948275862068,6.775862068965517,287.0,19.0,0.0,1,0,1,1,1,1,1,1,1,2,54.5
Franklin,TN,2.5,10,2.6,10,0,10,38.1,1.3,52.0,,,1,0,1,1,0,0,0,1,1,1,88.0
Reno,NV,4.0,29,4.2,30,57,30,36.166666666666664,2.2666666666666666,48.0,4.0,0.0,0,1,1,1,0,1,0,1,1,2,10.0
Tucson,AZ,1.5,27,1.7666666666666666,30,73,30,18.266666666666666,1.3333333333333333,8.0,2.0,0.0,0,0,1,0,0,0,0,0,0,0,57.0
Rock Hill,MO,5.0,7,4.857142857142857,7,18,7,389.42857142857144,76.57142857142857,42.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,66.0
New Orleans,LA,3.5,385,3.4556962025316458,395,299,395,118.47088607594937,10.921518987341772,693.0,45.0,0.0,1,1,1,1,1,0,0,1,1,2,69.5
Brentwood,TN,3.0,12,2.6153846153846154,13,16,13,22.307692307692307,1.2307692307692308,4.0,2.0,0.0,0,0,1,0,0,0,0,0,0,0,52.5
Edmonton,AB,3.5,37,3.5405405405405403,37,57,37,123.13513513513513,5.702702702702703,53.0,5.0,0.0,0,0,0,1,0,0,0,0,1,3,32.0
Reno,NV,4.0,11,3.6666666666666665,12,29,12,28.916666666666668,1.0,2.0,,,0,0,1,0,0,1,0,0,0,0,50.0
Sicklerville,NJ,4.5,140,4.707482993197279,147,50,147,73.05442176870748,4.414965986394558,312.0,31.0,0.0,1,0,1,0,1,0,1,1,1,2,72.5
New Port Richey,FL,3.0,6,3.1666666666666665,6,7,6,536.8333333333334,117.16666666666667,,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
Haddonfield,NJ,3.5,246,3.688715953307393,257,355,257,138.5875486381323,12.536964980544747,445.0,37.0,0.0,0,1,1,1,1,0,1,1,1,2,57.0
Lutz,FL,3.0,78,2.8795180722891565,83,92,83,130.66265060240963,7.27710843373494,172.0,18.0,0.0,0,1,1,1,0,0,0,0,1,2,45.0
Reno,NV,4.0,45,3.6666666666666665,48,177,48,113.8125,18.458333333333332,62.0,3.0,0.0,0,1,1,1,0,1,0,1,1,2,5.5
Southport,IN,2.5,6,2.5714285714285716,7,7,7,29.428571428571427,0.5714285714285714,1.0,,,0,0,0,0,0,0,0,0,0,0,61.0
Antioch,TN,4.5,97,4.603960396039604,101,52,101,51.722772277227726,2.3267326732673266,67.0,9.0,0.0,0,1,1,1,1,1,1,1,1,2,26.0
North Wales,PA,4.0,506,3.833641404805915,541,286,541,75.41404805914972,4.308687615526802,1360.0,79.0,0.0,1,1,1,0,1,1,1,0,1,2,63.0
Tampa,FL,1.0,9,1.0,9,1,9,31.88888888888889,1.1111111111111112,5.0,2.0,0.0,1,0,1,0,1,0,1,0,0,1,80.5
St. Petersburg,FL,3.0,75,2.9367088607594938,79,38,79,143.7594936708861,12.962025316455696,222.0,12.0,0.0,0,1,1,1,1,1,1,0,1,2,64.0
Reno,NV,5.0,22,4.958333333333333,24,16,24,28.083333333333332,1.7083333333333333,168.0,4.0,0.0,0,0,1,1,0,0,0,0,1,0,14.5
Edmonton,AB,3.5,25,3.3461538461538463,26,32,26,121.5,7.8076923076923075,42.0,4.0,1.0,1,1,0,0,1,1,1,1,1,2,36.0
Dunedin,FL,4.5,78,4.5375,80,64,80,81.775,1.4625,39.0,8.0,0.0,1,0,1,1,1,0,1,0,1,1,59.0
Pottstown,PA,5.0,6,5.0,6,6,6,41.0,1.6666666666666667,,,,0,0,1,0,0,0,0,0,0,0,94.5
Philadelphia,PA,2.5,10,2.3,10,15,10,46.9,3.7,5.0,1.0,0.0,0,0,1,0,0,0,0,0,1,2,0.0
Beech Grove,IN,4.0,32,3.96875,32,52,32,152.0625,11.0,99.0,6.0,0.0,1,0,1,0,1,0,0,0,1,2,0.0
Saint Petersburg,FL,5.0,6,5.0,6,7,6,56.5,1.0,9.0,,,0,0,0,0,0,0,0,0,0,0,76.5
Marcus Hook,PA,3.0,10,2.9,10,4,10,38.9,0.6,28.0,9.0,0.0,0,0,1,0,1,0,0,0,0,2,0.0
Smyrna,TN,2.5,13,2.6923076923076925,13,37,13,23.53846153846154,0.38461538461538464,20.0,,,0,0,1,1,0,0,0,1,1,0,0.0
Indianapolis,IN,2.5,6,2.3333333333333335,6,1,6,180.5,16.666666666666668,8.0,,,1,1,1,1,1,1,1,1,1,1,78.5
Jamison,PA,2.5,5,2.6,5,2,5,7.0,0.2,,,,0,0,0,0,0,0,0,0,0,0,0.0
Reno,NV,3.0,19,3.090909090909091,22,12,22,244.95454545454547,11.681818181818182,17.0,5.0,0.0,0,0,1,0,1,0,0,0,1,2,0.0
Philadelphia,PA,4.5,38,4.658536585365853,41,24,41,21.121951219512194,1.048780487804878,17.0,5.0,0.0,0,0,1,1,0,0,0,0,1,2,28.0
Upper Darby,PA,4.0,116,4.066666666666666,120,115,120,87.53333333333333,11.15,54.0,15.0,0.0,1,0,1,0,1,0,1,0,1,1,90.0
Tampa,FL,3.5,22,3.727272727272727,22,19,22,314.3181818181818,29.227272727272727,21.0,4.0,0.0,0,0,1,0,1,1,0,0,1,2,73.5
Santa Barbara ,CA,5.0,39,4.769230769230769,39,13,39,42.51282051282051,4.9743589743589745,,,,0,0,1,0,0,0,0,0,0,0,58.0
Philadelphia,PA,5.0,8,4.875,8,38,8,45.5,4.875,4.0,1.0,0.0,0,0,1,1,0,0,0,1,1,4,25.0
Yardley,PA,3.0,6,3.0,6,0,6,65.83333333333333,1.5,32.0,3.0,1.0,1,0,1,0,0,0,0,1,1,2,84.0
New Orleans,LA,4.0,403,4.071090047393365,422,447,422,128.09478672985782,17.53791469194313,965.0,52.0,0.0,1,0,1,1,0,0,0,0,1,2,62.0
Hatboro,PA,4.0,5,4.2,5,0,5,2.2,0.2,,,,0,0,1,0,0,0,0,0,0,0,10.0
Reno,NV,4.5,11,4.636363636363637,11,15,11,42.36363636363637,3.8181818181818183,7.0,1.0,0.0,0,0,1,1,0,0,0,0,1,2,33.0
Tucson,AZ,3.5,29,3.5517241379310347,29,12,29,117.13793103448276,7.689655172413793,91.0,2.0,0.0,0,0,1,1,1,0,0,0,1,1,79.0
Indianapolis,IN,5.0,14,4.857142857142857,14,26,14,450.92857142857144,147.5,8.0,1.0,0.0,0,1,1,1,1,1,0,1,1,1,14.0
Philadelphia,PA,3.0,20,2.730769230769231,26,47,26,18.73076923076923,0.8846153846153846,2.0,2.0,0.0,0,0,1,0,0,0,0,0,1,2,0.0
Pottstown,PA,2.0,10,1.9,10,10,10,41.3,1.7,7.0,2.0,1.0,1,0,0,0,1,0,0,0,1,1,0.0
Saint Petersburg,FL,2.5,80,2.6506024096385543,83,91,83,52.44578313253012,3.036144578313253,355.0,12.0,0.0,1,1,1,1,1,0,1,0,1,1,67.5
St Albert,AB,3.0,8,3.125,8,12,8,257.125,21.375,6.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,34.0
Indianapolis,IN,3.0,6,3.1666666666666665,6,8,6,32.0,2.5,,,,0,0,1,0,0,1,0,0,0,1,48.0
Reno,NV,3.0,6,2.8333333333333335,6,6,6,17.5,2.8333333333333335,4.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,38.0
Paoli,PA,4.5,7,4.428571428571429,7,3,7,484.57142857142856,33.57142857142857,36.0,1.0,0.0,1,0,1,0,1,1,0,0,1,1,0.0
New Orleans,LA,4.0,52,4.211538461538462,52,44,52,70.46153846153847,4.730769230769231,69.0,4.0,0.0,0,1,1,1,1,1,1,1,1,2,32.5
Tucson,AZ,4.0,17,3.764705882352941,17,18,17,48.35294117647059,2.8823529411764706,36.0,6.0,0.0,0,0,1,1,0,0,0,0,1,2,67.0
Philadelphia,PA,4.5,610,4.334943639291465,621,756,621,138.44927536231884,13.064412238325282,626.0,28.0,0.0,1,1,1,1,1,1,0,1,1,3,32.0
Saint Louis,MO,2.5,76,2.511904761904762,84,258,84,58.035714285714285,3.6666666666666665,,1.0,0.0,0,0,1,0,0,0,0,0,1,2,43.0
Philadelphia,PA,3.5,75,3.5057471264367814,87,147,87,129.50574712643677,11.482758620689655,120.0,26.0,0.0,0,0,1,1,1,1,1,0,1,2,77.0
Bridgeton,MO,2.0,7,2.375,8,2,8,102.375,16.875,31.0,2.0,0.0,1,0,1,0,0,0,0,1,1,2,94.0
Nashville,TN,4.0,5,4.2,5,1,5,159.6,7.0,4.0,,,0,0,0,0,0,0,0,0,0,0,0.0
Philadelphia,PA,2.0,10,2.0,10,4,10,114.8,4.4,8.0,3.0,0.0,0,1,1,0,0,0,0,0,1,0,39.0
Nashville,TN,3.5,12,3.5833333333333335,12,4,12,87.41666666666667,7.416666666666667,16.0,2.0,0.0,0,0,1,0,0,0,0,0,1,2,59.0
Wilmington,DE,4.5,9,4.333333333333333,9,24,9,66.88888888888889,3.3333333333333335,22.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,59.0
Saint Louis,MO,3.0,174,3.2131147540983607,183,327,183,174.66120218579235,28.672131147540984,484.0,25.0,1.0,0,1,1,1,1,1,1,0,1,2,40.0
Wenonah,NJ,5.0,14,5.0,14,32,14,47.785714285714285,2.0,2.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,84.0
Lebanon,TN,5.0,12,4.75,12,13,12,25.75,0.5833333333333334,1.0,1.0,0.0,0,0,1,0,0,0,0,1,1,2,40.0
Spring Hill,FL,3.5,8,3.2222222222222223,9,19,9,11.555555555555555,0.1111111111111111,13.0,,,0,0,1,0,0,1,0,1,1,2,37.5
Lutz,FL,3.5,21,3.272727272727273,22,68,22,22.40909090909091,0.9545454545454546,9.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,40.0
Nashville,TN,4.5,7,4.428571428571429,7,12,7,109.42857142857143,5.0,,,,0,0,1,1,0,0,0,1,0,0,61.0
Dunedin,FL,4.5,13,4.615384615384615,13,9,13,20.384615384615383,0.15384615384615385,,,,0,0,1,0,0,0,0,0,0,0,77.0
Tucson,AZ,4.5,9,4.555555555555555,9,18,9,89.55555555555556,4.555555555555555,23.0,3.0,0.0,0,0,1,1,0,0,0,0,0,3,40.0
Santa Barbara,CA,4.5,52,4.345454545454546,55,64,55,20.98181818181818,1.4545454545454546,8.0,3.0,0.0,0,0,1,0,0,1,0,0,0,0,50.0
